Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#1839,nhân_viên lễ_tân phục_vụ dễ_thương không_gian yên_tĩnh buồng phòng dọn sạch_sẽ phòng mùi thuốc_lá nhân_viên sản_phẩm a qua_loa báo dị_ứng xử_dụng dịch_vụ nhân_viên đứng cười báo không_thể_nào món châu nhà_hàng ngon,"[['SERVICE#GENERAL', 'neutral'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'negative'], ['FACILITIES#QUALITY', 'negative'], ['FACILITIES#MISCELLANEOUS', 'negative'], ['DRINKS#QUALITY', 'negative']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOMS#CLEANLINESS', 'FACILITIES#QUALITY', 'FACILITIES#MISCELLANEOUS', 'DRINKS#QUALITY']","['neutral', 'positive', 'negative', 'negative', 'negative', 'negative']",-0.5,0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1840,địa_điểm đẹp yên_tĩnh,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['LOCATION#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1841,phòng bữa tiền bể_bơi,"[['DRINKS#PRICES', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['DRINKS#PRICES', 'FACILITIES#DESIGN&FEATURES']","['negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#1842,nằm sân bể_bơi ngắm trời đêm nằm ngắm trời nhân_viên bể_bơi đòi cất đệm,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'negative']]","['FACILITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'negative']",1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1843,hồ bơi sạch_sẽ thoải_mái nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình thân_thiện vòi_nước trog nhà_tắm chảy khôg lắm,"[['FACILITIES#CLEANLINESS', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['FACILITIES#CLEANLINESS', 'FACILITIES#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1844,bữa món phục_vụ phòng deluxe thủ_tục check in chậm,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['SERVICE#GENERAL', 'negative']]","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL']","['negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1845,bữa hơi đăt thức_ăn_không ngon hợp_khẩu_vị miền nghỉ_dưỡng,"[['DRINKS#PRICES', 'negative'], ['DRINKS#QUALITY', 'negative']]","['DRINKS#PRICES', 'DRINKS#QUALITY']","['negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#1846,không_gian thoải_mái sang_trọng mùi thơm dễ_chịu,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#QUALITY', 'positive']]","['HOTEL#COMFORT', 'HOTEL#QUALITY']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1847,cảm_nhận chân khách_sạn trang_trọng lịch_sự nhiệt_tình nhân_viên khách_sạn bể_bơi,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#DESIGN&FEATURES', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1848,lễ_tân sảnh lầu tế_nhị chuyên_nghiệp,"[['SERVICE#GENERAL', 'negative']]",['SERVICE#GENERAL'],['negative'],-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1849,tuyệt_vời nhân_viên nhiệt_tình chu_đáo phòng sạch_sẽ giường thoải_mái gọn_gàng đồ_dùng đầy_đủ bữa ngon hợp_khẩu_vị trung_tâm thành_phố bãi biển đi ngắm bình_minh tuyệt đẹp kỳ nghỉ tuyệt cám_ơn you hotel and b ok ng,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1850,thiết_kế phòng sạch_sẽ hiện_đại đà_nẵng robin ks cung_cấp dịch_vụ thuê xe_máy phí thuê h thuê xe ok thuê xe thành_phố kiểu đấy,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#GENERAL', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1851,khách_sạn xây sạch_sẽ đẹp giá tiền khách_sạn nv thân_thiện lắm dịch_vụ cung_cấp xe đi nà khắc_phục,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'negative'], ['FACILITIES#QUALITY', 'negative']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'HOTEL#PRICES', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1852,tuyệt nhân_viên phục_vụ nhiêt tình phòng thiết_kế hợp_lí sạch_sẽ gọn gằng thuận_tiện đi_lại bãi biển phạm_văn đồng đà_nẵng xuất_sắc,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#QUALITY', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1853,phòng đẹp sạch_sẽ đầy_đủ tiện_nghi nhân_viên nhiệt_tình chủ vui_vẻ cảm_giác thoải_mái thân_thiện hơi trung_tâm chút ok,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'negative'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'positive']",-0.5,1.0,-1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1854,khách_sạn xây sạch_sẽ tiện_nghi phòng thiết_kế đẹp màu_sắc hài_hoà trang nhân_viên nhiệt_tình năng_động da đen yêu vui_tính lắm,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1855,nghỉ robin đêm hài_lòng lựa_chọn thái_độ nhân_viên cực_kì thân_thiện nhiệt_tình tư_vấn đà_nẵng nhà_hàng ks lựa_chọn bữa khách_sạn đẹp trang_trí bắt_mắt nội_thất phòng hiện_đại dọn phòng hằng vô_cùng sạch_sẽ lễ_tân mấy sách bánh cực ok ghé dịp đà_nẵng,"[['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#COMFORT', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1856,chủ đích_thân nấu bữa bếp xinh ấp cúng cảm_giác nhân_viên nhiệt_tình thân_thiện ngày_đêm phòng cozy phòng đẹp ấm_áp mỗi_tội view phòng hơi hẹp đồ uống phòng rẻ tiệm tạp_hóa ui chả tuyệt_vời mặt_trời,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#GENERAL', 'negative'], ['DRINKS#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['DRINKS#STYLE&OPTIONS', 'HOTEL#COMFORT', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOMS#GENERAL', 'DRINKS#PRICES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#1857,vô_tình robin hotel b ok ng chuyến du_lịch ngắn vợ ấn_tượng nhân_viên niềm_nở tiếp_đón phụ xách hành_lý màu chủ_đạo khách_sạn trắng_đen đơn_điệu lịch_lãm sạch_sẽ mới_mẻ thủ_tục phòng kiểm_tra kí xác_nhận nhắc phòng gọn_gàng sạch_sẽ đầy_đủ tiện_nghi không_gian gọi lễ_tân min nhắn_tin ar phích nóng chi_tiết tour địa_điểm ăn_uống nhân_viên giới_thiệu nhiệt_tình bữa khung thích_hợp món sạch_sẽ vừa_miệng đi kèm cà_phê trà khách_sạn biển đi phòng nhân_viên tận_tình lắng_nghe chuyến đi tiếp_thu ý_kiến đóng_góp phát_triển khách_sạn chia_tay khách_sạn vợ kỳ nghỉ ngắn_hạn trọn_vẹn thành_phố đà_nẵng đẹp_đẽ cuốn_hút ghé ủng_hộ robin hotel kỳ nghỉ gia_đình giới_thiệu bạn_bè,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#MISCELLANEOUS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#MISCELLANEOUS', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#1858,decor đẹp đệm_êm thiết_kế hợp_lý đồ_dùng cần_thiết phòng giá bé mấy nhân_viên ngoan giúp_đỡ khách_hàng chủ hiền_lành nhân_viên nhân_viên chuyên_nghiệp dọn phòng sạch thay ga trải giường bữa bình_thường bún chán nhiệt_tình,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['DRINKS#QUALITY', 'negative']]","['HOTEL#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#GENERAL', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#CLEANLINESS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'neutral', 'negative', 'negative', 'negative']",-0.5,0.5,-0.5,1.0,-0.5,1.0,1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1859,khách_sạn đẹp sạch nhân_viên yêu chủ chiều vô_cùng giá dịch_vụ hợp_lí phòng decor đẹp đồ nấu vừa_miệng trung_tâm thành_phố biển chùa linh_ứng hội an đi_lại thuận_tiện phòng,"[['HOTEL#DESIGN&FEATURES', 'neutral'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#PRICES', 'positive'], ['DRINKS#MISCELLANEOUS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#PRICES', 'DRINKS#MISCELLANEOUS', 'DRINKS#QUALITY', 'LOCATION#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#1860,phòng hơi bí khách_sạn tiện_nghi bữa kém thành_viên đoàn vui,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['DRINKS#QUALITY', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['HOTEL#COMFORT', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'HOTEL#DESIGN&FEATURES', 'FACILITIES#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'HOTEL#COMFORT']","['negative', 'negative', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,-0.5,-0.5,1.0,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1861,nệm êm nằm thoải_mái lễ_tân vô_cùng chu_đáo dịch_vụ mini bar thuê xe giá_cả hợp_lí phục_vụ phòng vui_tính dọn phòng cẩn_thận khách_sạn dịch_vụ đưa_đón sân_bay,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#PRICES', 'positive'], ['FACILITIES#PRICES', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'neutral'], ['ROOMS#CLEANLINESS', 'positive']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'DRINKS#PRICES', 'FACILITIES#PRICES', 'FACILITIES#DESIGN&FEATURES', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#1862,phòng đẹp trang_trí đẹp nhân_viên phục_vụ bữa ngon tầng modem wifi tiện chủ hn vui_vẻ phục_vụ tận_tình đổ xăng_hơi d hgiáh cây_xăng đóng_cửa d,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'HOTEL#DESIGN&FEATURES', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'HOTEL#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative']",1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1863,ks phòng sạch_sẽ tiện_nghi giá nhân_viên cực_kỳ thân_thiện dịp,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#PRICES', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1864,tắm toilet sạch_sẽ phòng bố_trí gọn_gàng sạch_sẽ bắt_mắt nhân_viên nhiệt_tình có_nhân_viên mặt vui,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'neutral'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'neutral']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'neutral']",-0.5,0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
