Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#1129,ngon hàng hòm quán chủ s yêu yêu phở phở chấm cơm gà xôi gà ngon vcđ hic hic reviews phở ngon phở trộn bonus trà đá no chiều thịt đùi mềm_mềm phở xì_dầu thơm lá chanh rau mùi quyện ôi quên sầu ngon siêu ngon đắt hàng hòm,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'neutral', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1130,đứa thic bún_bò giò heo bát ngon sợi bún dai giò heo mềm mấy chả_viên ngon bá cháy xương ninh bát no tối,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1131,ấn_tượng món,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1132,quán lẩu ưng royal giá hạt_dẻ giágiá no căng menu đa_dạng xiên nướng,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1133,đồ nướng ngon nước_chấm miệng_ăn mùa đông siêu hợp_lí vô_cùng ấm_cúng đi ăn_theo đi ng gọi no_nê ng giá ưng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1134,hơi khô chút_xíu cay nhẹ nhẹ đầu lười ngon đĩa giá giá_cả quán,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1135,nước_chấm xì_dầu pha_chế vừa_miệng lắm đứa đi khen lèo chén nửa đĩa vòng nốt_nhạc cộng món siêu ngon_mắt hương_vị hài_hòa nước_chấm đậm chút dậy vị không_gian quán rộng phết tầng bàn ghế lịch_sự tiếp đối_tác rủ đồng_nghiệp vô hợp_lý đi,"[['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'positive']",-0.5,0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1136,mk đồ chiên lắm thử gọi hơi ngấy tuỳ khẩu_vị,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1137,ngon_ăn thương_hiệu piza chốt giá_cả hợp_lý chất_lượng thua_kém thương_hiệu no giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1138,bún riêu cua chỗ sạch_sẽ chủ quán cx thoải_mái gọi mấy giá_cả ổn chênh_lệch mấy giá hs sv đi quán ổn phục_vụ bún tôm mùi thơm tôm vị cx lạ ngon,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1139,cá ngon cực_kì toàn kêu nghiện í nươc vị dấm vị xương giá bát no phưỡn ớt trưng ngon ớt toàn quán ngõ thiết_giáp đường phạm_văn đồng doanh_trại quân_đội thiết_giáp,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1140,cá ròn rau ngon nước_ngọt,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1141,cá_tầm nguyên lọc xương rau nhúng lẩu nguyên đĩa lun lẩu chua chua nồi to giá nồi lẩu giá sa_tế cay cay ngon x,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1142,cá tươi thịt cá dưa chua vừa_miệng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1143,cá tươi ướp đậm_đà mềm thơm mắm_tôm ngon pha khéo trừ có_lẽ không_gian chật quán gia_đình quán chỗ hạn_chế bàn quán đônv bếp chế_biến sạch_sẽ an_tâm chất_lượng cực_kì,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'negative', 'positive']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#1144,khen chả kiểu khách_hàng kì_thị_vậy ánh mắt gọi món chủ lướt web xong nhân_viên phục_vụ hằm_hằm thời sinh mẹ đẻ diễn kịch_câm bắt e trả_giá bát phở mặn vđ bê mà_ăn,"[['SERVICE#GENERAL', 'negative'], ['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'negative']]","['SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['negative', 'negative', 'negative']",-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1145,thử cảm_nhận quán thường_xuyên nguyên đùi gà cơm thơm ngon cực rau_dưa kim_chi khoai_tây bát canh món bột_ngọt hạt nêm quảng_cáo chủ quán thử cảm_nhận vô_ích,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1146,thử mê sợi phở phở khô sợi canh gọi béo vịt thơm ngon sẩy phở chua chua_ngọt nghiện lắm bát phở chua lạp_xưởng hun khói mía ba_chỉ rán_vịt dạ_dày lợn gan lợn rau_thơm miến khô_lạc,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1147,đính_chính xôi ngon xôi lử nhe xôi ngon mềm thịt cay ớt cay muối ớt xôi sườn ti_tỉ tì ti bánh_mì trời lạnh hộp xôi s bụng lắm,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1148,xôi gà bảo xôi ngon ngang_ngửa xôi yến giá_cả chất_lượng mềm_dẻo như_xôi,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1149,thử khép khổ_tâm lắm thuê hẳn phòng vip ng uống bia giá đồ nồi lẩu giágiá nha_b,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1150,phục_vụ tươi_cười chiều ngon rẻ trưa trường thường_xuyên,"[['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1151,xiên que roling bq ngon giá giá xiên_tuỳ trà đào ngon trà táo nhạt vị trà nhài thử giá giá cốc trà thui địa_chỉ trần_hưng đạo đào,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral'], ['DRINKS#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'LOCATION#GENERAL']","['positive', 'neutral', 'neutral', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5,0.5,-0.5
#1152,mon kèm ngon chất_lượng tương_đương bò nhúng dấm trần_xuân_soạn quán to đẹp hoành,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1153,món kèm sốt ngon thịt thái dày chỗ tầm cm chín kĩ dai cứng thái_độ phục_vụ nhân_viên trung_bình,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative'], ['SERVICE#GENERAL', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'negative', 'neutral']",-0.5,1.0,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1154,món vịt ngon quên sầu quán sạch_sẽ giá ok ăn_ở đi chỗ,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES']","['positive', 'neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#1155,nướng vẻ thịt chủ_yếu ướp muối ớt sa_tế ướp nhạt vị lắm nước_chấm chỗ nước_chấm chua_ngọt chấm mạnh_dạn chấm ngập thịt đi mặn bọn gọi khoai_lệ phố ngon chờ nướng tráng_miệng ok nha,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1156,bánh bé tí giá tiền đấy ngon miếng bánh kem dâu chỗ chê ngon chi xứng_đáng đồng_tiền giá vat nhà_hàng le club khách_sạn metropole ngô_quyền hà_nội,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'LOCATION#GENERAL']","['neutral', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1157,cái_bát thập_cẩm gọi bún thập_cẩm bún ốc trứng vịt lộn bát tag tag tag,"[['FOOD#STYLE&OPTIONS', 'positive']]",['FOOD#STYLE&OPTIONS'],['positive'],-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1158,bát to mặt bún_bò ngon lắm trangxu tích_cực,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1159,bát to mặt o trưa no căng tận chiều_tối đầy_đặn ngon no thịt bò mềm giá kha_khá thịt bò luông quán dắt xe vẫy chuyên_nghiệp,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'positive']",0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1160,bụng đói_meo chờ tiếng đồng_hồ kiểu quán tầm bàn đặt_hàng xong đợi cốc nước_gạo chai pepsi tổng giá,"[['AMBIENCE#GENERAL', 'negative'], ['SERVICE#GENERAL', 'negative'], ['RESTAURANT#PRICES', 'neutral']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES']","['negative', 'negative', 'neutral']",-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#1161,cải chip xào tái_tỏi thơmnấm khô miếng tovị hơi mặm hơi lắm dầu ăn_ok,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1162,dora tuyệt_vời nhân chuối ngon lắm bánh kẹp dẻo kia cx bình_thường bánh kiểu vỏ bánh dora,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1163,cài nè mãi í rau_muống kiểu phủ bột xong chiên giòn giòn tôm tôm xong xoài hơi vị chua chua lẩu hải_sản siêu ngon í quán tầng nha chỗ vỉa_hè nhà_nhé,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1164,lạ nha bình_thường đi ăn_đồ nhật món đậu_hũ non rưới sốt quán chiên đậu_hũ non gia_vị đầu lạ lạ kiểu tận gia_vị mix kiểu rì đá suy_nghĩ nêm nếm vừa_miệng lớp vỏ giòn cắn phập lớp đậu_hũ non sướng thử món nhá chế,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1165,ngon kinh_dị,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1166,ngon nèe bánh xinh giòn giòn sốt,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1167,hà nội chính_thức đông trời rét căm_căm mưa tầm_tã ghé vội quán cháo ếch hàng_thùng trú mưa giải_quyết tạm đói đói lạnh ngon trời,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1168,nồi lẩu bao_chất hải_sản bao tươi quán to lắm sạch_sẽ ngon lẩu thái chua_cay lẩu nấu ngon trời húp xì_xụp thèm rau củ nước_dùng kiểu bột_ngọt yên_tâm no_nê tầm giá đi đông ok lẩu chán lắm,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1169,nước_chấm tệ tệ giá đĩa đắt công người_ta đi chợ dọn rửa điều_hòa máy_lạnh,"[['FOOD#QUALITY', 'negative'], ['FOOD#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL']","['negative', 'neutral', 'neutral']",0.5,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1170,quán hàng nhái nhung xinh chả i chuyên đi ăn_hàng hàng chả i rẽ dắt xe hộ bẩn cốc sạch sốt chua chua đồ chua bánh_mì fre đấy bánh_mì toàn ỉu ỉu kiểu hàng tồn_kho fre dãy rửa song chảo dám nguyên chuột to bắp_chân chạy sợ dám tiếp chốt ham rẻ rẽ nhận_xét thẳng_thắn lắm giá_cả giá,"[['RESTAURANT#GENERAL', 'negative'], ['RESTAURANT#MISCELLANEOUS', 'negative'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['negative', 'negative', 'negative', 'positive']",1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5
#1171,quán bánh_giò tóc vàng quán tích_cực bánh_giò nóng_hổi ớt xíu vị ớt tí giò bò ngon tick giò bò đi trà_đá k đắng cốc nhựa sạch sạch góc đường view đẹp đứa dừng đèn_đỏ bonus đằng lưng hàng bánh_rán mặn ngon v,"[['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5
#1172,sốt bún ngon gớm rau_sống dễ_dàng nem_lụi nướng thơm ngon ngầy_ngậy ôi giời thử đi tiếc,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1173,tầm chiều_tối mấy phê lắm tích_cực bánh_gối quả_đất vỏ giòn_rụm nóng_hổi nhân đầy_đặn tươi ngon vị trứng thịt lạp_xưởng mộc_nhĩ nấm_hương quyện phê lòi nước_chấm chua_ngọt ngấm múc thoải_mái tích_cực quán bánh_rán nem_chua bánh_gối giá_cả đẹp bánh_gối k bánh_rán k trà_đá k giá ôm nổi bụng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1174,hàng ngon đùi ngan nghiện h_h chiều h_h chảnh chủ_nhật nghỉ,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#1175,thời_tiết độ kem đá phê pha lắm kem ngon vị đa_dạng giá hạt_dẻ vô_cùng cốc_ăn tê lưỡi giá kem_que giá que ngon lắm kem nhẹ hoa_quả đi thử giá rẻ dự_định dài_dài,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1176,cảm_giác nín_lặng góc đẹp ngập ođúng quán trang_trí phong_cách thời bao_cấp tranh bàn ghế chạn bát gợi kỉ_niệm giá,"[['AMBIENCE#GENERAL', 'positive']]",['AMBIENCE#GENERAL'],['positive'],-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1177,cảm_nhận chủ_quan lắm hoè nhai mặc_dù giá ưu_điểm thịt trog suất gồn hạt_tiêu hành lá thịt bò khoai_tây chiên pate trứng,"[['RESTAURANT#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['neutral', 'neutral', 'positive']",0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1178,cảm_nhận bé tưởng_tượng hơi mặn đợi hơi lâu_chút,"[['FOOD#QUALITY', 'neutral'], ['SERVICE#GENERAL', 'neutral']]","['FOOD#QUALITY', 'SERVICE#GENERAL']","['neutral', 'neutral']",-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1179,cảm_nhận sốt món ngon vị dứa sốt bò dai giá_cả hợp_lí gọi bánh mỳ no căng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1180,chồng yêu tài_trợ chương_trình chồng bánh_đa trộn thái thịnh chồng toàn hạnh_phúc yêu ngon_miệng hai bát chồng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1181,bữa tối đi bỏ_qua nhà_hàng lẩu thái chua_cay mùa lạnh sướng tê_liệt món phụ hôm đấy cao_hứng gọi món rau_muống chiên giòn ngon độc lạ chấm sốt tôm ncl quên không_gian chẻng tích_cực ấn_tượng đầu đi taxi bve đứng mở_cửa dắt tận quản_lý đi thang_máy tận bàn phục_vụ hiếm đi ăn_chỗ ưng,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1182,cận_cảnh ngôi_sao triển_vọng umaya ramen đường thành mì lạnh trộn tuyệt_vời mì lạnh sợi mì hề dai thịt ngập mồm cá ngâm dấm cá rút xưmơng ngâm dấm mềm vừa_miệng thơm thơm gyoza umaya thử cảm_nhận đi ngon kb tả tn,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1183,cận cạnh bít tết ngon bổ rẻ dưa_góp kèm hơi chán giá ok rùi,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1184,cận_cảnh đĩa thịt hải_sản tươi ngon lẩu kưng núi trúc nè thịt bò ngao độ tươi xanh đông_lạnh nước_dùng hoa_quả độc_đáo nồi rẻ no nồi lẩu ng giá giá ngừoi núi trúc thưởng_thức lẩu hoa_quả độc_đáo,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1185,cận_cảnh đồ nướng giá đĩa giá lắm đi bốn gọi bốn năm_đĩa no căng bánh_mì bơ rau củ thoải_mái no quán hợp địa_điểm tụ_tập gặp_mặt rộng_rãi vỉa_hè cảm_giác gần_gũi rượu đồ uống đồ kèm giá giá sinh_viên hời,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5
