Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#429,mấy bữa lười mấy món tốn phút_giây gọn lẹ no ngon rẻ thời_giá giá chất_lượng ok nha xe đường đi tiện hệ_thống phút_giây món lắm nha sandwich hamburger hot_dog món đặt_hàng pita nha bịch dặn thương ghê nội_thất pita bao_gồm thịt nướng trứng chiên salad cà_chua sốt_nha cận_cảnh nè đi kèm ly nha hình_như lựa_chọn trà sữa ca_cao nước_ngọt bữa đi trễ uống cacao đành nước_ngọt đỡ_vậy,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#430,đi khó_chịu khó_chịu vội suy_nghĩ bỏ_qua bữa minh đi đường xe hệ_thống phút_giây tấp tấp nhân_viên giới_thiệu món bánh pita lạ chạy công_ty bánh ly trà sữa đi kèm trà sữa nước_ngọt giá giá hợp_lý bánh báo giấy bắt_mắt mặt in tip cuộc_sống thú_vị bánh pita bột bánh có_lẽ bột mỳ nhân kèm trứng chiên thịt nướng rau thịt ướp tiêu_chí thức_ăn phục_vụ phút_giây món đi kèm chế_biến sẵn nóng,"[['FOOD#STYLE&OPTIONS', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS', 'RESTAURANT#PRICES', 'FOOD#QUALITY']","['neutral', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,0.5,-0.5,1.0,-0.5,1.0,-0.5
#431,quán nằm thắng trà sữa na_ná gongcha nè giá mềm chút quán rộng_rãi đông lắm nha trà sữa quán hai cỡ cỡ cỡ hai ly hình cỡ nha cỡ to ly quán giá tầm giágiá ly uống no hình trà đen milk foam cỡ giá giá ly milk foam siêu béo vị trà đắng kem uống vị dịu đi vơ đéc quán trà sữa khoai_môn ly giá thạch k nha trà sữa uống béo đậm vị khoai_môn hút hút khoai_môn nhuyễn thạch trái_cây k nè trân_châu sợi trân_châu dạng sợi nhai dai dai vui_miệng lắm toping nha_k ad ly yogurt nho cỡ ly giá nè uống mùi yogurt mùi nho vị trà nho ly chua toping thạch đào thạch đào gắt uống nước_ngọt thạch bớt ok không_gian quán rộng_rãi thoải_mái họp_mặt làm_việc nè đông ồn_ào nha,"[['LOCATION#GENERAL', 'positive'], ['DRINKS#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['LOCATION#GENERAL', 'DRINKS#PRICES', 'AMBIENCE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5
#432,dân_tình đồn milk foam na_ná gongcha đi uống thử ok trân_châu trắng dai dai giòn giòn ngon lắm nha giá hebe dễ_chịu gongcha chất_lượng tệ nè thích_hợp lép túi thèm trà sữa nhen,"[['DRINKS#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['DRINKS#QUALITY', 'DRINKS#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#433,quán ăn_nhậu ok giá_cả rẻ đắt không_khí trong_lành thoáng mát không_gian phòng vip nha không_gian quán nè thoáng mát liền đi nhậu mấy món khô cá tốn bia lẩu mắm cá_tra nè bao no bao ngon nha hương_vị đậm_đà đồ thiệt mấy ngoại_ô mấy thức_ăn heo dồi trường mồi bén dân nhậu up menu tham_khảo,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,0.5,-0.5
#434,dạo nì mưa quá_thể mưa mưa mưa trời lạnh lạnh lẩu ngon lạnh tê_tê tụi quán lẩu gà tiềm quán gia_đình xài gòn đ_c a lý thường_kiệt p q tân_bình vòng xoay lý kiệt lạc_long quân lẩu gà nấm món giá thay_vì nguyên kêu quán chặt sẵn lát xé quán nguyên hì hì gà quán chế_biến lẩu sôi nóng gà thưởng_thức ôi đứa vẻ hơi rau kèm xà_lách xong cải xanh cải_thảo nấm thịt gà nát nấu đĩa thịt rau nồi lẩu hương_vị thanh_ngọt rau múc nguyên hohoho tận_hưởng nồi lẩu ngon_lành ớt ban_đầu nồi đừng tinh_dầu ớt trái nồi cay cay ớt khẩu_vị h chiều tối hơi đông tuần set kèo đi,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#435,bữa dịp ghé crescent mua_sắm sẵn tiện ghé nhà_hàng trưa hình_như nhà_hàng nhà_hàng toàn_bộ màu trắng sang_trọng nổi_bật trước_mắt đối_diện crescent mal góc ngã tư kế the adora không_gian nhà_hàng thiết_kế tông chủ_đạo màu trắng đẹp tinh_tế nhân_viên nhiệt_tình chào_đón bé nhân_viên lễ_tân mặc đồ sườn xám trắng_ton sur_ton màu nhà_hàng dễ_thương không_gian màu trắng sang_trọng pha lẫn nét cổ_điển phong_cách trung hoa sướng món nè lo chụp hí hí … cải bó xôi hầm xốt_trứng thập_cẩm món nóng ngon nhà_hàng máy_lạnh lạnh nguội lắm món xá_xíu xốt mật_ong mềm vừa_miệng menu giá tương_đối_mềm đẳng_cấp nhà_hàng dimsum giá giá thả ga lo giá nhà_hàng không_gian đẹp yên_tĩnh sắp_xếp bàn ghế đông cảm_giác thoáng thoải_mái đồ ngon giá nhân_viên nhiệt_tình hơi chậm khâu món chấm nhà_hàng họp_mặt gia_đình tiếp,"[['AMBIENCE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,1.0
#436,dạo trời nóng chăm_sóc da hỏng bữa_nay any đi salad coi phục_hồi da vẻ ngon giá hợp_lý salad vịt xông trà giá thịt vịt xông trà lạ hương thơm cực_kỳ decor ngon_mắt trời đáng_giá thịt vịt xông trà ăn_mềm thấm sốt thơm ngon tả thịt ướp matcha_vậy đậm_đà chát nhẹ salad hài_hòa salad bò nướng giá ngon món miếng bò to mềm đậm cắt miếng thấm vị ngon kết_hợp salad tươi ngon thanh_đạm dầu_mỡ salad cá_ngừ đại_dương giá mua kèm mini hamburger có_giá ưu_đãi giá cá_ngừ giòn đậm khẩu_vị thịt rau ngon cực_kỳ sốt_trộn salad hợp mini hamburger cá_chiên bò chiên gà chiên thịt khô ướp thấm lắm ép giá tầm giá giá uống thanh_mát đẹp da a tích_cực không_gian quán bài_trí trang_nhã sang_trọng thoải_mái lắm menu quán nha hình trưa chương_trình khuyến_mãi dân văn_phòng đi trưa,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",-0.5,-0.5,0.5,-0.5,-0.5,1.0,1.0,1.0,1.0,1.0,-0.5,-0.5
#437,cơm xào bò ngon lắm quán súp cua dủ món mún goi bún_bò bún mắm cơm nui mì í bó bít tết sinh_tố món ngon ngon có_lẽ bò bít tết óc heo lắm nha bé_nhỏ mua chén đầy_đủ chất dinh_dưỡng lun,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5
#438,trà_sen vàng li giá bánh tiramisu bánh tiramisu thơm bơ sữa bánh mịn xốp hòa_quyện bột cacao ngon chổ chê béo ăn_không ngán xíu trà_sen vàng lớp váng sữa đậm_đà béo mịn hương_vị đạc biệt quên tổng thiệt_hại hôm_nay tui không_gian rộng_rãi trang_trí đơn_giản kém bắt_mắt,"[['DRINKS#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive']]","['DRINKS#PRICES', 'FOOD#QUALITY', 'DRINKS#QUALITY', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'positive', 'neutral', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,0.5,-0.5
#439,đồ ăn_chay giá hơi mắc món ngon_ăn tiền đồn cam_kết xài đồ đài loan áh_v,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['neutral', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5
#440,chỗ nổi_tiếng món bò bít tết mì ngon_ăn ổn dĩa vầy giá giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5
#441,bữa thèm bánh_mì chạy chỗ hoang ketệ mua chỗ đắt ổ giá thịt_thà rau rác ngon chỗ ok mua thử nha,"[['AMBIENCE#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'neutral', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#442,chỗ mấy nè viết review bánh_mì ketệ nha xe bánh_mì ketệ nằm đoạn đường vĩnh_khánh giao tôn đản chiều bữa giá giá bánh_mì thịt rau ổ no đa_số mua dễ_chịu rau rau sốt sốt chiều bánh_mì kebab check in thử chỗ nha,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'neutral', 'neutral', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5,-0.5,1.0
#443,đi ngang quán đông ghé vô thử tầm tối đi đông_đúc mua đông đợi món mì xào_giòn thập_cẩm chờ mãi lượt chờ đói hứng chụp hình sốt_xào ngon lắm đồ mực tươi ngon hợp_khẩu_vị cọng mì xào cứng cứng mì gói sống mì gói rưới sốt mềm giòn giòn mì giòn chỗ quán món hủ_tiếu xào cơm xào bò cơm_chiên cá mặn hôm thử mấy món xong dĩa mì no lắm v,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'negative'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'negative', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,1.0,-0.5,-0.5,-1.0
#444,bene holys nổi_tiếng món tráng_miệng đẹp_mắt chiều_chuộng khẩu_vị lắm view hông hoành tráng_lệ bene he món lựa_chọn nè quán nằm mặt_tiền đi ntmk cạnh tòa somerset nha nhà_nhỏ xinh thiết_kế ấm_cúng dễ_chịu quầy order nhân_viên dễ_thương tư_vấn nhiệt_tình vô_cùng nè quầy ly bánh_trái nha nọc khoái mấy tủ lắm thú_tính trổi dậy liền nè menu khiêm_tốn nha thà_vậy đi ghét chỗ món thữ bực lắm bingsu bery giá xá gợi_cảm hấp_dẫn vị chua mèo mỡ kem chua ngon thơm dâu_tây phúc_bồn tử việt_quất bảo đẹp da nha bánh bery giá thơm béo hương_vị lạ lạ ngán món độc ủng_hộ lắm nè khoai_lang sữa đá giá cỡ s béo ngậy dậy_mùi nhẹ_nhàng chút hạnh_nhân uống sướng nọc quến bánh_mì cá trứng thịt nguội giá bánh giòn mềm nhân chất_lượng túm ưng bingsu chua mấy bingsu ngán đi gửi xe tòa đi toalet tòa he giá_cả nhẹ chút bene nè,"[['RESTAURANT#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#PRICES', 'neutral']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'neutral']",0.5,-0.5,-0.5,-0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0
#445,uống ép trái_cây hương_vị chất_lượng ngon shining gold giá chua chua_ngọt thanh_mát vị dừa kích_thích vị_giác vô_cùng ép trái_cây tươi nguyên_chất uống ngon sức_khỏe da công_dụng trái_cây tươi sữa_chua giá món hấp_dẫn vô vãn trái_cây tươi hòa_quyện trang_trí cực_kì bắt_mắt tín_đồ trái_cây rung_động quán dễ_thương vô đối sạp trái_cây tươi quán vô mê nhân_viên quầy coi thú_vị ngon quán dễ_thương chỗ gửi xe_hơi ghé quán dài_dài,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']",1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0
#446,chỗ hẹn_hò lý_tưởng bufet giá rẻ không_gian sang_trọng đẹp_mắt mấy cặp tình_nhân mùa lép ví nè nằm pearl plaza chảnh giá mảnh_khảnh giá quầy bufet lựa đồ cận_cảnh thức_ăn coi nè món đồ chín dưa_hấu tráng_miệng bàn đầy_ắp món ngon hấp_dẫn đi cận_cảnh dĩa đồ hấp_dẫn tụi nè gọi ly soda chanh giá uống đồ tươi ngon nêm nếm gia_vị tự_nhiên cảm_nhận chất_lượng nguyên_liệu no cằng hông đồ nướng ngon ngon no xá lẩu có_giá phủ_phê tụi bụng đồ nướng nổi không_gian đẹp sang_trọng,"[['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral']]","['RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",1.0,-0.5,0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5
#447,hôm thắc_mắc bán_buôn_vậy nằm mal hẳn hòi nha không_gian ấm_cúng chảnh giá dễ_chịu thân_thương vô_cùng_tận hôm nọc đi giá í nằm tầng í nha không_gian ok í tình_nhân gia_đình chui hạp giá bufet tối giá hông tiền giá haiz rẻ thắc_mắc thịt_thà tôm cá dữ_dội món chín heng mục_đích ăn_chơi khai_vị nhẹ_nhàng nè đừng no lắm kaka thiệt nha kêu đại_khái đồ nướng í thơm ngon lắm đa rau củ nớng kèm đỡ ngấy mấy que vui vui nè tích_cực mâm vỉ hí hí hoành_tráng nước_chấm he nướng ngán lẩu nha nhà_ăn đơn_giản chút thịt chút nấm vị giải ngán nước_ngọt suối rẻ he hình_như giá í chè trái_cây tráng_miệng chu_đáo phết đại_khái giá nhẹ_nhàng thịnh_soạn_vậy nhân_viên ok kute phô_mai que gọi thông_tin giá_cả nha nọc rẻ hông chừng dịp khuyến_mãi í kéo đi ăn_không giá mắng oan tội nọc,"[['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'DRINKS#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,1.0
#448,khai_trương_nửa nọc đông món đậm_đà vừa_miệng cộng không_gian ấm_cúng gu hẳn hòi lịch_sự dễ_thương trẻ yêu_chuộng nè đông ha phố nguy_hiểm lắm tiện chụp mặt_tiền sợ nhảy điện_thoại mần_ăn set up đơn_giản sạch_sẽ gỏi sò_huyết giá ngon lắm trộn chua_ngọt đậm_đà nọc thú_nhận là_hơi mắc tẹo_đĩa gỏi chừng sò_huyết rau củ_trộn hổng bò cuộn phô_mai nướng giá trông hấp_dẫn bò mềm đầy_đặn gia_vị vừa_miệng béo thơm lắm nha lẩu mì khô kimchi gà nuớng giá món đinh trộn béo thơm thoang_thoảng kimchi chua_cay ngán gà nướng dầy_dặn thịt thơm nha hồng trà tắc hk giá uống trà_chanh bình_thường sả tắc hạt chia matcha giá lạ lạ thơm thơm đôi hoàn_hảo giải_khát menu món trông hấp_dẫn thiệt đi ngời lưng_lửng bụng ăn_chơi nam no hơi nha khách_quan quán đồ ok vừa_miệng thiệt hơi mắc tuỳ_hỷ lựa_chọn nhe,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'negative'], ['FOOD#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'negative', 'positive', 'neutral', 'neutral']",1.0,0.5,0.5,-0.5,-0.5,-0.5,1.0,-1.0,1.0,1.0,-0.5,-0.5
#449,menu lẩu nướng đồng giá giá hoa mắt menu quán món đa_dạng món vị đậm_đà nguyên_liệu tươi chế_biến kỳ_công món nướng tẩm ướp lạ_miệng cánh_gà nướng sate ủ phô_mai vây cá_hồi nướng muối ớt bò cuộn phô_mai nướng v_v lẩu kim chi bò lẩu nấm lẩu nhật hải_sản mì udon riêu cua lẩu đầu cá_hồi mực sa_tế lẩu tôm chua_cay hải_sản nha quán sạch thoải_mái địa_điểm tuyệt_vời đồ nướng mê lẩu page facebook hotpot run y website suc chua chờ món phút phut đt phục_vụ lễ xuyên tết bùng_binh phù_đổng zen plaza nguyễn_văn tráng cvien gía trung_bình_giá giá,"[['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'neutral']",1.0,-0.5,-0.5,-0.5,0.5,1.0,1.0,0.5,1.0,1.0,-0.5,-0.5
#450,quán hủ_tiếu mỹ tho chỗ ngon chất sợi hủ_tiếu dai đặc_trưng ok giá_cả nằm trung_bình thành_phần quán vị hủ_tiếu mỹ tho chất miền tây hủ_tiếu sa_tế giá hủ_tiếu mỹ tho giá mì gà giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#451,chỗ tiền xót ví lắm tối đông ghê_gớm vô nườm_nượp nườm_nượp giá tô tầm giágiá nước_lèo ngon bò_viên dai cực ngon thơm bò tô_vậy mấy viên kêu tô_bò viên tép mỡ giòn miễn_phí lun mạnh_tay lắm nước_lèo ngon_ngọt bò_viên dai thơm rau tốp mỡ bá chấy hủ tíu khô nè tốp mỡ giong nha_ăn bao ghiền sinh_tố giá đối_diện ngon giá rẻ lắm phục_vụ đông hơi chậm nhân_viên thân_thiện lắm,"[['FOOD#PRICES', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['SERVICE#GENERAL', 'negative']]","['FOOD#PRICES', 'RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#MISCELLANEOUS', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'neutral', 'neutral', 'negative']",1.0,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,1.0,-0.5,-0.5,-1.0
