Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#511,nhân_viên thân_thiện nhiệt_tình fo nam nhà_hàng địa_điểm trung_tâm tiện đi_lại bữa ngon bufet tuyệt_vời dọn phòng hàng sạch_sẽ dịch_vụ thuê xe_máy giá xe chạy bảo_vệ nhiệt_tình duy_nhất hài_lòng nhân_viên fo nữ ngang_nhiên gặm bánh_mì nhai nói_chuyện w sock đối_w dịch_vụ of khách_sạn star,"[['SERVICE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#PRICES', 'neutral'], ['FACILITIES#QUALITY', 'positive'], ['HOTEL#QUALITY', 'negative']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'ROOMS#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#PRICES', 'FACILITIES#QUALITY', 'HOTEL#QUALITY']","['neutral', 'positive', 'positive', 'neutral', 'positive', 'positive', 'neutral', 'positive', 'negative']",-0.5,0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#512,bữa lựa_chọn nhân_viên nhiệt_tình lưu_trú giường thoải_mái thường_xuyên vệ_sinh quạt phòng khách_sạn nằm ngã tư xe chỗ trở đỗ_lâu đầu,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'negative', 'negative']",-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#513,tuyệt_vời phù_hop khẩu vi chợ cồn khu ăn_uống đường bạch đằng thuê xe_máy giá rẻ tiện_lợi di_chuyển vui_chơi vệ_sinh mùi cóng bốc,"[['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['FACILITIES#PRICES', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative']]","['DRINKS#QUALITY', 'LOCATION#GENERAL', 'FACILITIES#QUALITY', 'FACILITIES#PRICES', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'negative']",-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#514,ksan dvu thuê xe_máy trung_tâm tp vc đi_lại cực_kì thuận_tiện nvien ksan nhiệt_tình ksan bufet cực ổn phòng nghỉ tiếng ục bồn vsinh wc,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'neutral'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['FACILITIES#DESIGN&FEATURES', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'neutral', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#515,nhân_viên nhiệt_tình lịch_sự giá_cả ok phòng sạch đẹp uống đồ vặt phòng rẻ trung_tâm tiện_lợi mặt khách_sạn nằm đường lê_duẩn mua_sắm bufe hơi lựa_chọn đổi đêm đêm khách_sạn phí đêm website khách_hàng cancel đổi phí,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['DRINKS#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative']]","['SERVICE#GENERAL', 'HOTEL#PRICES', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'DRINKS#PRICES', 'LOCATION#GENERAL', 'DRINKS#STYLE&OPTIONS', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#516,bữa ngon nhân_viên nhiệt_tình mùi hôi_ẩm khách_sạn,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#517,ngon nhân_viên thân_thiện,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#518,bữa ngon nhân_viên phục_vụ thân_thiện nhân_viên lễ_tân hơi hời_hợt,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'neutral']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'neutral']",-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#519,lễ_tân nhiệt_tình hơi bí trung_tâm chấp_nhận dọn phòng thường_xuyên,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'LOCATION#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'neutral', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#520,phòng sạch vi tri_phu hop khach khu vưc trung_tâm giá giá usd phòng tắm kính ngăn chắn bất_tiện tăm đèn trần toilet bố_trí cần_thiết chiếu ánh_sáng gương soi mặt tối,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'neutral'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#PRICES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT']","['positive', 'positive', 'positive', 'neutral', 'negative', 'negative']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#521,nhân_viên nhiệt_tình chi_phí hợp_lý khách_sạn chợ cồn siêu_thị trung_tâm thương_mại cầu sông hàn đi gia_đình khách_sạn mua cháo tận phòng yên_tâm ngon,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#522,nhân_viên tận_tình thân_thiện hành_lý phòng phòng cách_âm kém tiếng ồn hành_lang,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#523,nội_thất tương_đối phòng lịch_sự sạch_sẽ nhân_viên thân_thiện,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#QUALITY', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#524,mong_đợi ks phòng website tiện_lợi nhanh_chóng an_toàn,"[['HOTEL#QUALITY', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive']]","['HOTEL#QUALITY', 'HOTEL#MISCELLANEOUS']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#525,biển nv đệm nằm đau lưng gối phòng tắm hơi hẹp,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#526,phòng đẹp sạch_sẽ nhân_viên nhiệt_tình giá_cả hợp_lý bữa ngon lắm,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['DRINKS#QUALITY', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#527,phòng tắm sạch_sẽ phòng thiết_kế đẹp sữa tắm dầu_gội,"[['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['ROOM_AMENITIES#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'negative']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#528,nhân_viên nhiệt_tình thân_thiện nghèo_nàn nấu đôi_khi hơi ồn xung_quanh xây_dựng tương_đối biển,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'negative'], ['HOTEL#COMFORT', 'negative'], ['HOTEL#MISCELLANEOUS', 'negative'], ['LOCATION#GENERAL', 'negative']]","['SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS', 'LOCATION#GENERAL']","['positive', 'negative', 'negative', 'negative', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#529,bữa dịch_vụ nhân_viên phòng gym đầy_đủ tiện_nghi phòng ngủ bẩn chỗ,"[['FACILITIES#QUALITY', 'negative'], ['ROOMS#CLEANLINESS', 'negative']]","['FACILITIES#QUALITY', 'ROOMS#CLEANLINESS']","['negative', 'negative']",-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#530,nhân_viên dễ_thương nhiệt_tình biển tiện_lợi đi_lại chủ nhiệt_tình phòng_ốc sạch_sẽ tiện_nghi cách_âm kiến li_ti đốt,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'neutral'], ['ROOMS#COMFORT', 'neutral'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'neutral', 'neutral', 'negative']",-0.5,1.0,0.5,0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#531,khách_sạn biển phòng_ốc rộng_rãi sạch_sẽ giá_cả hợp_lý chủ khách_sạn nhân_viên lễ_tân dễ_thương nhiệt_tình cảm_giác thân_mật khách_sạn dịp đà_nẵng,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#PRICES', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#532,phòng sạch biển giá_cả hợp_lý chủ thân_thiện,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#533,phòng_ốc sạch_sẽ gọn_gàng nhân_viên thân_thiện dễ_thương đáng_giá tiền phòng muỗi,"[['ROOMS#CLEANLINESS', 'neutral'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#PRICES']","['neutral', 'positive', 'positive', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#534,khách_sạn biển giá hợp_lý,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'positive']]","['LOCATION#GENERAL', 'HOTEL#PRICES']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#535,phòng sạch_sẽ nhân_viên nhiệt_tình xung_quanh nhà_hàng ăn_uống,"[['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#536,tiện_nghi hợp_lý giá tiền nhân_viên thân_thiện nhiệt_tình,"[['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#537,ks sạch_sẽ biển đi tiện thân_thiện hiếu_khách đà_nẵng bok phòng,"[['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#538,bứa đa_dạng sân_thượng đẹp hợp_lý bơi giải_thích khách_hàng điều_khoản thanh_toán thẻ ghi_nợ quốc_tế,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive']]","['DRINKS#STYLE&OPTIONS', 'HOTEL#DESIGN&FEATURES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#539,khach san sach phòng lót sàn gỗ ấm_cúng bữa món việt phong_phú châu âu phù_hợp_khẩu_vị lắm top rof quầy bar hồ bơi thoáng mát xinh thư giãn yên_tĩnh biển thành_phố tắm biển đi phút bãi_tắm nhân_viên tất thân_thiện nhiệt_tình phòng dọn khăn tắm thay khách_sạn hơi thành_phố bãi_tắm phut đi yen tĩnh sạch_sẽ,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'neutral'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#CLEANLINESS', 'HOTEL#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'FACILITIES#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'negative', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#540,giường_nằm tuyệt phục_vụ đúng_mực,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'negative']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL']","['positive', 'negative']",-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#541,thái_độ nhân_viên khách_sạn đòi giá b ok ng giải_thích địa_điểm trung_tâm,"[['SERVICE#GENERAL', 'negative'], ['HOTEL#PRICES', 'negative'], ['LOCATION#GENERAL', 'negative']]","['SERVICE#GENERAL', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['negative', 'negative', 'negative']",-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
